wav_file,label,transcription
Ses01M_impro03_M005,1,that s like twenty five thousand dollar a year for doing nothing . isn t that awesome ?
Ses04F_impro03_F010,1,everybody s going to come up . we re going to stay in all the pretty cabins up there and um everybody s going to have you know really flowery sort of naturey stuff .
Ses01M_script02_1_F021,0,yes .
Ses02M_script01_1_F010,2,what do you want to do argue with him ?
Ses02F_script01_1_F005,2,he cried hard ?
Ses02F_impro05_F003,4,how do you lose a suitcase ? a huge suitcase ?
Ses05F_impro07_F001,1,i got into college .
Ses05M_script01_1_F004,2,did you talk to him ?
Ses04M_impro07_F014,1,that s great . i mean i m really glad you re not going to go anywhere . you ll still be here .
Ses01F_script03_1_M000,3,good god .
Ses05M_impro07_M046,1,we ll have fun .
Ses05M_script01_1_M033,0,but if that can t happen i ll just have to get out .
Ses04F_impro01_M015,2,this whole area of the form was not supposed to be filled out and you put the address in the wrong place
Ses01M_script03_1_M001,3,i wonder .
Ses04M_impro04_M007,2,i you don t understand . i don t have a job . all my job is to look for a job . i don t do anything else .
Ses01M_script03_1_F002,3,what we re going to do ?
Ses01F_script02_2_F037,4,don t be ridiculous . anything that anything i am doing i d rather be doing it with you .
Ses05M_impro03_F001,4,what ? you did ?
Ses04F_script03_1_M002,3,it must be them then .
Ses01F_script02_2_M031,2,no i m just like you . i thought it was going to be all roses and peaches and the bills would just pay themselves . and we ll have three fat rosy cheeked children . huh baby the joke s on us . because you know what you get ?
Ses02M_script02_2_F014,2,for heavens sake this isn t about fish .
Ses05F_impro02_F006,3,iraq .
Ses01M_impro04_F002,5,what do you mean ?
Ses03F_impro05_F007,0,what do you mean if it shows up ? no i need it now . i have my keys i have my wallet i have my money . i have thousands and thousands of dollars worth of stuff in there .
Ses02M_script02_2_F032,2,i mean it s this is just this . i mean it includes a lot and everything but isn t something else . do you have any idea what i m trying to say ?
Ses02M_impro05_M004,4,for some reason so you think it won t show up ?
Ses04F_impro02_M023,2,then go . we ll be here when you get back .
Ses05M_script01_1_F031,4,what the hell is this ?
Ses05M_script01_3_M016,1,oh god i kissed annie . i kissed annie . i can t how long have i waited to do that ?
Ses03M_script02_2_M028,0,welcome to the human race .
Ses02M_script03_1_M003,3,we re all right darling aren t we whatever happens ?
Ses01F_script03_1_F001,3,freda is the only one who knows we are here . she wouldn t ring up .
Ses03F_script02_1_M030,4,for real ?
Ses02F_impro01_M018,2,i when you re going to the d .m .v . you usually need pretty professional identification 
Ses01F_script03_1_F000,3,is it them ?
Ses05F_script01_1_M029,2,because it is .
Ses05M_script01_1b_M025,2,i ll find out and then we ll thrash it out with dad all right ? mom don t avoid me .
Ses05M_script03_1_M002,3,must be them then ?
Ses01F_script03_1_M037,1, laughter we were very much younger then .
Ses01M_script03_1_F001,3,freda is the only one who knows we are here . she wouldn t ring up .
Ses03M_script01_2_M010,2,what do you want me to do ? what do you want ?
Ses05F_script01_3_M002,4,why ?
Ses02M_script03_1_M019,1,no no it isn t death is very laughable such a cunning little mystery all done with mirrors .
Ses02F_impro06_M000,5,hey a what s up ?
Ses04F_script01_1_M039,2,yes i like it an hour a day . if i have to grub for money all day long at least at evening i want it beautiful .
Ses01M_impro01_F007,0,no i need your id to give you a second id .
Ses05M_script01_3_M018,4,i kissed you .
Ses02M_script02_1_M030,4,for real ?
Ses02M_impro08_F010,5,okay it was um at the garbage sorry it was at a department store i think it was macy s or something
Ses04M_script03_1_M002,3,it must be them then .
Ses01F_script01_3_M014,4,you felt something that far back ?
Ses03M_impro07_F005,4,i know . oh my god . oh my god joe i am so happy for you . well you know what that means ?
Ses04M_script03_2_F031,0,you re quite insufferable . i expected it s because you re drunk .
Ses05F_impro08_M021,2,because i paid it on time .
Ses03F_impro04_M012,5,what would you do what would you do if you didn t ? you can go to law school .
Ses03M_impro04_M040,2,but i m doomed . yeah i got so good i was over twenty one hundred . now what am i doing ?
Ses03F_impro07_M018,4,oh my god . that s i heard it s top five in the grauman scale or something .
Ses05F_script01_3_F023,2,oh gee .
Ses04M_script03_1_F001,3,nobody knows we re here except freda and she wouldn t ring up .
Ses01M_impro01_F015,2,i am . .i don t . .i don t understand what you want . a driver s license or a california id .
Ses03M_impro05b_M017,2,i need you to help me out here . can you get on the phone and get the luggage over on the fastest flight you can and then maybe i won t get you fired .
Ses01F_impro05_F019,0,if you re if you re if you re looking for a lawsuit baby you ve found it .
Ses01M_impro02_M002,2,i just got a letter i have to go back .
Ses01M_script01_1_M042,2,no you don t . i m a pretty tough guy .
Ses04F_impro02_M026,2,well i can t be okay with it the same way you can t not go . it just doesn t work that way .
Ses04M_script03_1_F001,3,nobody knows we re here except freda and she wouldn t ring up .
Ses05M_impro05_M003,5,and so i waited there but nothing came .
Ses02M_script01_2_F001,0,she s been in new york three and half years why all of a sudden 
Ses03M_impro05a_F004,2,alright . and you re coming wait hold on sir . you re coming from baltimore into lax right ?
Ses03M_impro03_M028,5,about two and a half weeks .
Ses04F_script03_1_M002,3,it must be them then .
Ses05M_script03_1_M002,3,must be them then ?
Ses05M_script02_2_F019,2,no .
Ses03M_script01_1_F040,2,tell me something . you can leave this business ?
Ses03F_impro05_F012,2,no no no . you don t understand . this is these are my belongings in the luggage . and i went to paris .
Ses05F_impro08_F029,5,you re welcome
Ses01F_impro03_M002,4,shut up . no in vegas ?
Ses05F_impro06_F019,2,yeah they re going to do some sort of memorial service or something .
Ses04F_impro07_M060,5,i just said the library
Ses05M_impro04_F019,5,i understand .
Ses02F_script02_2_F025,2,no .
Ses04M_impro04_M019,2, because you were always wrong and and and this time you were right . and and i didn t yeah that s why .
Ses02M_impro01_M012,2,okay . what about no how about you hold that and i ll i ll go and i can come back 
Ses04F_script03_1_M001,3,i wonder .
Ses01F_script01_1_M000,5,he saw it .
Ses03M_script02_1_M004,1,but if i can t tell it probably isn t them isn t it ? probably would be unmistakable wouldn t you think ? how are you doing ?
Ses05F_script02_2_M037,1,well look what we have got here .
Ses05M_impro08_F013,5,all right .
Ses04M_impro08_F025,4,really ?
Ses04M_script01_2_M006,5,well so what ?
Ses02M_impro05_M008,2,i mean i ve been away for a while and and now i ve i ve gifts for for you know friends and family i mean i got stuff in the there
Ses04M_script03_1_F002,3,what are we to do ?
Ses05M_impro02_F015,3,are you gonna be like in tanks running around ? what i mean what does that mean ?
Ses02M_script01_3_M013,4,why didn t you ?
Ses04M_impro07_M003,1,i did . i did . i ve yeah i applied to u .s .c . . i mean it s really expensive but
Ses02M_impro04_F003,5,you know you shouldn t give yourself a hard time for that it s the best you can .
Ses01F_script03_2_F008,2,oh dear . i m bored with this conversation .
Ses04M_impro05_F015,2,we only cover fifty dollars worth of lost items .
Ses02M_script03_1_M006,3,what do we do if they suddenly walk in on us ?
Ses01F_script02_2_F038,4,yeah . don t you know that ?
Ses03M_script02_2_F015,2,i do . i always do . i keep thinking this time will be the time and it never is .
Ses05M_impro07_M016,1,we are gonna have a great time .
Ses04M_impro08_F010,2,so could you discretion it back ?
Ses05M_script03_1_M013,1,you mustn t be serious darling . that s just what they want .
Ses02F_impro07_F010,1,you can walk somewhere and be anywhere in the country and be like oh yeah i am at u .s .c .
Ses05M_impro01_M011,2,do you know how long it s gonna take me to start all over and fill out the new form ?
Ses04F_script02_2_M042,4,yeah ?
Ses05F_impro08_M027,5,three two three
Ses02F_impro07_F007,1,i know . i know . and we ll all get to hang out . and i m even though we ll be at like at different parts of the city we can still like . . .
Ses03F_script02_1_M040,1,its single mindedness with one mind . urgency that s pure urge . you know they don t give it a name .
Ses05F_impro05_F031,0,i don t believe that for a second .
Ses05F_impro08_F008,5,okay so where ? okay all right so where did you uh locate your your bill ?
Ses01F_script02_1_F021,2,yeah .
Ses05M_impro07_F030,5,yeah .
Ses03F_impro01_M001,5,oh um 
Ses02F_script02_2_F024,2,no .
Ses04F_script01_1_F006,2,what was he doing out here at that hour ? he s dreaming about him again . he s walking around at night .
Ses03M_impro08a_F008,2,okay . well that is that is fine and all . i don t care . i really don t care because i want my phone to work that s all .
Ses04M_impro03_F003,1, laughter well you paint a romantic picture .
Ses04F_impro07_M017,5,that s ridiculous . i don t believe that .
Ses03M_impro07_F009,1,oh man i am so proud of you that is . . .how did you get . . .i mean what did you do ? how did you find out or what . . . ?
Ses03F_script03_1_F001,5,do you think it s them ?
Ses04M_impro02_M018,2,what else can we do ? i we don t have a choice in this . do you understand ? you can t come with me and i can t stay here . that s all there is to it .
Ses03F_impro03_M001,1,like eighteen ? laughter 
Ses03M_script01_1_F002,4,when ?
Ses04F_script03_1_M001,3,i wonder .
Ses01F_impro04_M010,5,hmm .
Ses02M_script02_1_F018,0,last year you ll also remember our shoes got wet i got sand in my panties you got a sore throat we got into a big fight over nothing and we didn t see the grunions .
Ses01F_script03_1_F001,3,freda is the only one who knows we are here . she wouldn t ring up .
Ses01F_impro05_M028,5,um actually i don t know . i don t know . oh really ?
Ses03F_script01_3_F018,1,every day since .
Ses01F_script03_1_M000,3,good god .
Ses02F_impro08_M004,2,well yeah i mean i heard there was like these package deals and that maybe i could get a like a hotel or something like that . and 
Ses03M_impro08a_F011,2,i want a camera phone actually .
Ses03F_script02_2_M001,5,about what i was just saying .
Ses04F_script01_2_F000,0,why did he invite her ?
Ses01M_impro06_M001,2,just kind of feel numb you know .
Ses04F_impro07_M020,5,hey that s cool .
Ses01F_script03_1_M002,3,it must be them then .
Ses04F_impro01_M013,2,and you filled out 
Ses05M_impro03_F023,1,are you guys gonna have kids ?
Ses05M_script01_1_F031,4,what the hell is this ?
Ses02M_script03_1_M000,3,good god .
Ses04M_impro01_F007,2,no i can t . that s 
Ses04M_script03_2_F014,0,no thanks .
Ses02M_script01_3_M035,2,otherwise all you have is really loot and there s blood on it . and i didn t want to take any of that . and i guess that included you .
Ses02F_script03_2_M006,0,what of it ?
Ses04M_script03_2_F032,0,you always had a weak head .
Ses05F_impro06_M021,5,yeah .
Ses04M_script02_2_F031,2,i know you are augie . really i do . i know you meant for this to be special and nice and it s the full moon and the sand and everything . but i just couldn t help thinking about being somewhere else .
Ses05F_impro04_M012,5,well what are you going to do about it to make it different ?
Ses05M_script01_1b_F030,4,what the hell is this ?
Ses02F_script03_1_F008,1,what s so horrible is that one can t stay happy .
Ses05F_script02_2_M025,0,what . welcome to the human race .
Ses04M_script02_2_F009,0,we never do do we ? have we ever ?
Ses01M_impro02_F002,4,are you kidding me ?
Ses02F_script01_1_F024,2,and you can go on from there if you know where to go but i don t know where to go . see i don t know . now what can i do for you ?
Ses02M_impro05_M011,2,can they check there ?
